,grooming,rearing_mig,rearing_paret,g_prediction,mr_prediction,wr_prediction
1817,0,0,0,0.0027388744,0.0021652353,0.039975435
1818,0,0,0,0.0025446184,0.0022513568,0.051817626
1819,0,0,0,0.0020742135,0.0026077402,0.11197781
1820,0,0,0,0.0019406094,0.0034005824,0.20443192
1821,0,0,0,0.0019767692,0.003726852,0.124890804
1822,0,0,0,0.0020321375,0.0043999664,0.18852083
1823,0,0,0,0.0018979307,0.024316177,0.30569506
1824,0,0,0,0.001977237,0.06629025,0.58974636
1825,0,0,0,0.0020148521,0.12288503,0.62075984
1826,0,0,0,0.0018778588,0.18137498,0.50816023
1827,0,0,0,0.0021656104,0.051709037,0.09025627
1828,0,0,0,0.0026443491,0.015806653,0.022210417
1829,0,0,0,0.00431214,0.006829464,0.00905265
1830,0,0,0,0.0047185663,0.00430662,0.006652938
1831,0,0,0,0.0052662324,0.0030769992,0.0072067953
1832,0,0,0,0.0047197063,0.0032189589,0.0059873927
1833,0,0,0,0.005726911,0.002853873,0.005653129
1834,0,0,0,0.025788728,0.002708213,0.007083159
1835,0,0,0,0.06582828,0.0031635286,0.0078892335
1836,0,0,0,0.031052273,0.0037519347,0.008515349
1837,0,0,0,0.010158154,0.0037572589,0.0104847625
1838,0,0,0,0.005527762,0.0039990586,0.009887293
1839,0,0,0,0.0047217202,0.0037458832,0.0103265
1840,0,0,0,0.005015569,0.0059402077,0.0073451833
1841,0,0,0,0.004333199,0.008612967,0.013588138
1842,0,0,0,0.003703039,0.008937241,0.010579684
1843,0,0,0,0.0033322761,0.010351925,0.007861971
1844,0,0,0,0.002941137,0.0106107965,0.0064910343
1845,0,0,0,0.002668506,0.011096088,0.01020276
1846,0,0,0,0.0025650812,0.013260242,0.0122679705
1847,0,0,0,0.0024135504,0.014934784,0.022644293
1848,0,0,0,0.0021925524,0.01871185,0.033759467
1849,0,0,0,0.0022665896,0.0122988345,0.026442753
1850,0,0,0,0.0034821697,0.006488801,0.028474864
1851,0,0,0,0.0050462927,0.004438577,0.047631476
1852,0,0,0,0.013808826,0.0044119665,0.09515109
1853,0,0,0,0.0077397996,0.0038844214,0.3366845
1854,0,0,0,0.0037986487,0.0033856055,0.36755654
1855,0,0,0,0.0025330791,0.003030315,0.17791325
1856,0,0,0,0.0022110508,0.0026787044,0.10940901
1857,0,0,0,0.0021204746,0.0040174746,0.223784
1858,0,0,0,0.0020363457,0.007078503,0.38695732
1859,0,0,0,0.002025018,0.008339279,0.6397171
1860,0,0,0,0.0020213528,0.0059389803,0.7942128
1861,0,0,0,0.0019429587,0.0039220206,0.51111245
1862,0,0,0,0.002263987,0.0030304214,0.30769446
1863,0,0,0,0.0025212623,0.00254188,0.25612518
1864,0,0,0,0.0031390944,0.0028876828,0.6659597
1865,0,0,0,0.008920826,0.00405609,0.5768969
1866,0,0,0,0.0198472,0.0063792234,0.2823271
1867,0,0,0,0.009644864,0.011727401,0.1780953
1868,0,0,0,0.010107046,0.022053445,0.12566319
1869,0,0,0,0.015561425,0.030827813,0.112990245
1870,0,0,0,0.0078561045,0.048067067,0.107937366
1871,0,0,1,0.004248293,0.111251175,0.70026153
1872,0,0,1,0.0032331776,0.30353668,0.92169493
1873,0,0,1,0.002855502,0.38647407,0.938151
1874,0,0,1,0.00289341,0.16756186,0.7828574
1875,0,0,1,0.0029920647,0.08491788,0.74589664
1876,0,0,1,0.0028182329,0.08476161,0.8968604
1877,0,0,1,0.0027625563,0.06354951,0.9565223
1878,0,0,1,0.002721591,0.09087833,0.97491205
1879,0,0,1,0.0026601686,0.1435195,0.9882414
1880,0,0,1,0.0027918466,0.05000555,0.9925802
1881,0,0,1,0.0026644263,0.023553088,0.99426293
1882,0,0,1,0.0024994551,0.016732901,0.9949984
1883,0,0,1,0.0027043868,0.009845811,0.9950495
1884,0,0,1,0.0025912898,0.0057075927,0.99539816
1885,0,0,1,0.0025168927,0.0040756655,0.99546766
1886,0,0,1,0.0051051583,0.0025555755,0.99463326
1887,0,0,1,0.007920765,0.0021457267,0.99095887
1888,0,0,1,0.0049442477,0.003197934,0.98932165
1889,0,0,1,0.0049873027,0.0042577474,0.99003476
1890,0,0,1,0.0064290343,0.0028197675,0.99078697
1891,0,0,1,0.012440272,0.0022507368,0.99047697
1892,0,0,1,0.029573012,0.0021962225,0.9872023
1893,0,0,1,0.016927471,0.0019844775,0.9760005
1894,0,0,1,0.011300433,0.0021837202,0.95028305
1895,0,0,1,0.04911903,0.0020770768,0.9151626
1896,0,0,1,0.11452565,0.002158491,0.8461412
1897,0,0,0,0.028372804,0.0027674234,0.70904005
1898,0,0,0,0.008199217,0.0027971633,0.44995186
1899,0,0,0,0.005430146,0.002526621,0.21063457
1900,0,0,0,0.003795804,0.00495451,0.12611564
1901,0,0,0,0.0038024816,0.0062506655,0.35031205
1902,0,0,0,0.0033506781,0.005342871,0.5019353
1903,0,0,0,0.0027268038,0.011580746,0.8278715
1904,0,0,0,0.0031268382,0.010566349,0.6057089
1905,0,0,0,0.0056661433,0.0072250576,0.30644217
1906,0,0,0,0.006577129,0.0060579986,0.12265689
1907,0,0,0,0.004252347,0.0039969715,0.06650975
1908,0,0,0,0.0036623424,0.0039463886,0.07924156
1909,0,0,0,0.003170063,0.0036793496,0.06930802
1910,0,0,0,0.0026154013,0.0054569556,0.05691282
1911,0,0,0,0.0022367046,0.009763847,0.09428991
1912,0,0,0,0.002168797,0.009762944,0.06169979
1913,0,0,0,0.0021945222,0.006355869,0.03357777
1914,0,0,0,0.0022511063,0.005969733,0.03208992
1915,0,0,0,0.0022890586,0.005375142,0.024593322
1916,0,0,0,0.0023517446,0.00467513,0.015258964
1917,0,0,0,0.0025321445,0.0053949077,0.009871706
1918,0,0,0,0.0026378592,0.008001764,0.009165915
1919,0,0,0,0.0026119258,0.010856347,0.009413488
1920,0,0,0,0.0025872015,0.011556865,0.014367898
1921,0,0,0,0.002492684,0.032483917,0.04416115
1922,0,0,0,0.002856291,0.1764696,0.31288177
1923,0,0,0,0.00358551,0.075697094,0.07854495
1924,0,0,0,0.007983628,0.11675976,0.034024797
1925,0,0,0,0.026459483,0.097182706,0.01537437
1926,0,0,0,0.010208501,0.024715057,0.012343644
1927,0,0,0,0.0048357234,0.014192533,0.013481036
1928,0,0,0,0.003453197,0.008342348,0.023419907
1929,0,0,0,0.0029375122,0.00907888,0.026067806
1930,0,0,0,0.0027604904,0.014517232,0.016094401
1931,0,0,0,0.0027809157,0.012559719,0.011489087
1932,0,0,0,0.0029686533,0.012960318,0.012176695
1933,0,0,0,0.004164272,0.0113678705,0.010375409
1934,0,0,0,0.004847008,0.016114421,0.014090105
1935,0,0,0,0.0052791247,0.023758536,0.014752124
1936,0,0,0,0.003773787,0.043840133,0.021502964
1937,0,0,0,0.0032380496,0.03208288,0.01257973
1938,0,0,0,0.003371632,0.03036944,0.006220871
1939,0,0,0,0.0031327624,0.037118826,0.005035581
1940,0,0,0,0.0029848532,0.054569762,0.004425492
1941,0,0,0,0.0028470205,0.06820209,0.004143457
1942,0,0,0,0.0031026085,0.03699375,0.003926738
1943,0,0,0,0.002636872,0.040990397,0.0050337724
1944,0,0,0,0.002418355,0.040777676,0.012873065
1945,0,0,0,0.0022995195,0.055156097,0.061569624
1946,0,0,0,0.0022605893,0.06904205,0.053348664
1947,0,0,0,0.0021148338,0.050916318,0.014858533
1948,0,0,0,0.0021048188,0.025973814,0.007496699
1949,0,0,0,0.0022469147,0.014508283,0.009504562
1950,0,0,0,0.002314885,0.008963571,0.013407513
1951,0,0,0,0.0023260755,0.005703784,0.010444968
1952,0,0,0,0.0036204332,0.0047011357,0.0061485264
1953,0,0,0,0.003607024,0.003964917,0.007658714
1954,0,0,0,0.0040144683,0.0034180179,0.010778948
1955,0,0,0,0.0032171526,0.0071791825,0.022692759
1956,0,0,0,0.0027434337,0.008901828,0.12944733
1957,0,0,0,0.0025175775,0.0072316066,0.34124157
1958,0,0,0,0.0023922045,0.003879828,0.08437016
1959,0,0,0,0.0034767233,0.0028205696,0.06557157
1960,0,0,0,0.0027833183,0.0023196002,0.06772385
1961,0,0,0,0.002415952,0.002132845,0.10717956
1962,0,0,0,0.0023372918,0.0020478237,0.19692346
1963,0,0,0,0.0025221775,0.0031414768,0.7137106
1964,0,0,0,0.0029358144,0.0059398864,0.8708963
1965,0,0,1,0.0035137865,0.005231752,0.9232065
1966,0,0,1,0.00522419,0.009126651,0.9302517
1967,0,0,1,0.004002176,0.00762851,0.9805722
1968,0,0,1,0.002849163,0.0048791645,0.9904761
1969,0,0,1,0.002807287,0.0032713185,0.99422747
1970,0,0,1,0.0027254089,0.0025413143,0.9957584
1971,0,0,1,0.0026593553,0.009170468,0.9960342
1972,0,0,1,0.0038611987,0.035964414,0.9962909
1973,0,0,1,0.006875743,0.06877106,0.9957648
1974,0,0,1,0.015270247,0.028888486,0.991729
1975,0,0,1,0.06177448,0.013883533,0.9800925
1976,0,0,1,0.029418256,0.010237909,0.9683965
1977,0,0,1,0.008376176,0.00478887,0.94946957
1978,0,0,1,0.0059713027,0.003026701,0.9432611
1979,0,0,1,0.0051535326,0.0022706157,0.91055197
1980,0,0,1,0.0050050667,0.0021394296,0.90325457
1981,0,0,0,0.0063958373,0.002171491,0.8713247
1982,0,0,0,0.0058745295,0.0021022554,0.79467547
1983,0,0,1,0.0050615035,0.002508065,0.7122699
1984,0,0,1,0.0047346135,0.0028597955,0.6292793
1985,0,0,1,0.00473786,0.0026528349,0.49746466
1986,0,0,1,0.0043937983,0.0022752362,0.7259301
1987,0,0,1,0.0034240785,0.002436502,0.95967084
1988,0,0,1,0.0025258018,0.0025767095,0.98612547
1989,0,0,1,0.0022471705,0.002563986,0.99155223
1990,0,0,1,0.002055074,0.0022522071,0.993308
1991,0,0,1,0.0021026654,0.0021228835,0.99414593
1992,0,0,1,0.0023803457,0.0018976894,0.99479467
1993,0,0,1,0.003022442,0.0018940226,0.99517626
1994,0,0,1,0.014763467,0.0021069802,0.9937878
1995,0,0,1,0.043451812,0.0018969435,0.9862289
1996,0,0,1,0.08058876,0.0018441604,0.96832
1997,0,0,1,0.056465946,0.0019204518,0.90853274
1998,0,0,0,0.029816017,0.00202631,0.7562267
1999,0,0,0,0.024781128,0.0028521097,0.55170894
2000,0,0,0,0.013703469,0.003702191,0.31734136
2001,0,0,0,0.010435578,0.0042474824,0.13613115
2002,0,0,0,0.0063943593,0.0052586417,0.05998035
2003,0,0,0,0.0052344673,0.0032171435,0.033575617
2004,0,0,0,0.004926717,0.0028017676,0.027990852
2005,0,0,0,0.0036043718,0.003226696,0.03194814
2006,0,0,0,0.0030861795,0.0027489734,0.029040521
2007,0,0,0,0.0029556481,0.0028798552,0.02308736
2008,0,0,0,0.002780667,0.0066819456,0.05270733
2009,0,0,0,0.0026684033,0.011170565,0.039955925
2010,0,0,0,0.002703046,0.016246796,0.02181854
2011,0,0,0,0.0026817378,0.024636148,0.01992212
2012,0,0,0,0.0026226232,0.03986799,0.013652043
2013,0,0,0,0.0027173415,0.050328158,0.020532908
2014,0,0,0,0.0026990948,0.06429137,0.021072341
2015,0,0,0,0.0030478842,0.13178506,0.01572475
2016,0,0,0,0.0030451168,0.13236491,0.015931753
2017,0,0,0,0.0027758626,0.1005509,0.037993096
2018,0,0,0,0.003227285,0.042765364,0.06451116
2019,0,0,0,0.0028430626,0.022760179,0.05965167
2020,0,0,0,0.0023461862,0.011693493,0.04853649
2021,0,0,0,0.002157537,0.0063642617,0.08287943
2022,0,0,0,0.0021373343,0.0056020087,0.059240714
2023,0,0,0,0.0022396678,0.00528756,0.033507366
2024,0,0,0,0.0020692968,0.0049839695,0.04266931
2025,0,0,0,0.001918591,0.0054032034,0.039539494
2026,0,0,0,0.0018440149,0.00787591,0.02536849
2027,0,0,0,0.0019287659,0.0052642375,0.020317258
2028,0,0,0,0.0020925873,0.003162138,0.014740279
2029,0,0,0,0.0024651429,0.0023926916,0.017230362
2030,0,0,0,0.0027451902,0.0021206136,0.023504347
2031,0,0,0,0.0027426954,0.0020284709,0.038757272
2032,0,0,0,0.0025800376,0.0019647598,0.028478747
2033,0,0,0,0.0024305175,0.0024131865,0.035602566
2034,0,0,0,0.0023749243,0.0022170763,0.031583313
2035,0,0,0,0.0023131159,0.0021592274,0.024591805
2036,0,0,0,0.0024656223,0.0023450817,0.06462635
2037,0,0,0,0.0024397622,0.0025446534,0.081753425
2038,0,0,0,0.0025737798,0.0024369806,0.019610077
2039,0,0,0,0.0026917756,0.010174142,0.022929873
2040,0,0,0,0.0031355794,0.1524792,0.023723932
2041,0,0,0,0.0028449988,0.06712908,0.008885537
2042,0,0,0,0.003971502,0.039064765,0.005900571
2043,0,0,0,0.006712089,0.02328204,0.005236568
2044,0,0,0,0.006986992,0.024402238,0.005155584
2045,0,0,0,0.006049096,0.029150324,0.0069023604
2046,0,0,0,0.004366271,0.042357918,0.00892841
2047,0,0,0,0.005523617,0.022741122,0.00835259
2048,0,0,0,0.004235057,0.01344357,0.008337782
2049,0,0,0,0.0030261285,0.010045681,0.0063721216
2050,0,0,0,0.0027856617,0.00848879,0.004837938
2051,0,0,0,0.0028778347,0.0058808257,0.005101048
2052,0,0,0,0.002720072,0.0032970794,0.00567493
2053,0,0,0,0.0029852022,0.0028979534,0.0047819507
2054,0,0,0,0.002769265,0.0028245274,0.0076880082
2055,0,0,0,0.0028320355,0.0021504743,0.0060508596
2056,0,0,0,0.0024362667,0.001954502,0.005241988
2057,0,0,0,0.002283831,0.0019906084,0.004202208
2058,0,0,0,0.0022909173,0.0019251838,0.003781556
2059,0,0,0,0.0022005476,0.0027213322,0.0050002127
2060,0,0,0,0.0021899117,0.0028714712,0.0049148207
2061,0,0,0,0.002189241,0.0025015979,0.00439321
2062,0,0,0,0.002105049,0.0020745115,0.0041820593
2063,0,0,0,0.0020709666,0.0018907224,0.0067250496
2064,0,0,0,0.0022192206,0.0021933948,0.0066467174
2065,0,0,0,0.0056176865,0.0019403463,0.0052177547
2066,0,0,0,0.03968675,0.0017624954,0.0041320506
2067,0,0,0,0.07875793,0.0016821793,0.0036060147
2068,0,0,0,0.036822185,0.0016908032,0.0035283105
2069,0,0,0,0.017531201,0.0017927394,0.0038509842
2070,0,0,0,0.013882409,0.0022179098,0.0048541296
2071,0,0,0,0.0092706755,0.0024673024,0.0048623113
2072,0,0,0,0.008274786,0.0028815866,0.0052039693
2073,0,0,0,0.005247469,0.0056261155,0.0052047516
2074,0,0,0,0.0041349246,0.030838486,0.0063044843
2075,0,0,0,0.0035334998,0.052501407,0.00610403
2076,0,0,0,0.0027072781,0.0773151,0.003929591
2077,0,0,0,0.0026506986,0.19544452,0.0030402925
2078,0,0,0,0.0026749033,0.39812148,0.002843049
2079,0,0,0,0.0050529004,0.20875306,0.0028548113
2080,0,0,0,0.027312065,0.15994164,0.0029230204
2081,0,0,0,0.1144646,0.122949384,0.0029137046
2082,0,0,0,0.05407223,0.06718538,0.0032762631
2083,0,0,0,0.012720774,0.038888235,0.004243648
2084,0,0,0,0.005382129,0.01873152,0.006187942
2085,0,0,0,0.004324454,0.0123718465,0.008008732
2086,0,0,0,0.005873992,0.01778608,0.007777655
2087,0,0,0,0.004494896,0.010540946,0.00673854
2088,0,0,0,0.003529286,0.00587871,0.0061853323
2089,0,0,0,0.0029489219,0.00411353,0.00731398
2090,0,0,0,0.0026058014,0.0035231423,0.008373067
2091,0,0,0,0.0024230222,0.007553223,0.008365556
2092,0,0,0,0.0023102227,0.0074259336,0.004625317
2093,0,0,0,0.0022449135,0.0065231947,0.0036049595
2094,0,0,0,0.0022382182,0.012037863,0.0031501108
2095,0,0,0,0.0023666497,0.008477416,0.002992368
2096,0,0,0,0.0034300731,0.008661087,0.0029185447
2097,0,0,0,0.0063995966,0.0067572547,0.0027741985
2098,0,0,0,0.0064878697,0.014725585,0.0026143305
2099,0,0,0,0.0073266304,0.007791314,0.0024593535
2100,0,0,0,0.42318773,0.38508052,0.19531728
2101,0,0,0,0.1855699,0.1697674,0.037911605
2102,0,0,0,0.034396283,0.047923032,0.01084385
2103,0,0,0,0.015656944,0.013871786,0.0068167713
2104,0,0,0,0.030290777,0.009224829,0.0062874085
2105,0,0,0,0.02776671,0.007012499,0.007847736
2106,0,0,0,0.016102498,0.0051734145,0.006057936
2107,0,0,0,0.0063968254,0.0033215277,0.0050351457
2108,0,0,0,0.003353919,0.0026676066,0.004686182
2109,0,0,0,0.0025017622,0.002167688,0.004498482
2110,0,0,0,0.0021381401,0.001983875,0.0042948364
2111,0,0,0,0.0021099227,0.0019238483,0.0048706173
2112,0,0,0,0.0020977657,0.0019246305,0.0054097036
2113,0,0,0,0.0025527328,0.0021523887,0.005426619
2114,0,0,0,0.0025399073,0.0034839045,0.004708513
2115,0,0,0,0.002377869,0.0077824583,0.0043137586
2116,0,0,0,0.0021372135,0.02741163,0.004987821
2117,0,0,0,0.0020668202,0.025821723,0.004963858
2118,0,0,0,0.0026043146,0.023148648,0.0038488843
2119,0,0,0,0.0028677885,0.014749131,0.0043895124
2120,0,0,0,0.0035346719,0.010528897,0.003834122
2121,0,0,0,0.0037756506,0.009496252,0.004231907
2122,0,0,0,0.004306146,0.008004714,0.003898261
2123,0,0,0,0.0042761248,0.009728834,0.003636391
2124,0,0,0,0.0045129964,0.0153656015,0.0032994277
2125,0,0,0,0.004382418,0.017837007,0.0036691728
2126,0,0,0,0.0038223735,0.008439943,0.0038535013
2127,0,0,0,0.0032431942,0.006313539,0.003523944
2128,0,0,0,0.0028660055,0.0051447414,0.003179593
2129,0,0,0,0.0024846015,0.0052850223,0.0038885544
2130,0,0,0,0.0023399221,0.0037147633,0.003385443
2131,0,0,0,0.0023196572,0.0026438334,0.003010401
2132,0,0,0,0.0022992548,0.002172051,0.0029478301
2133,0,0,0,0.00283938,0.0021279682,0.002923286
2134,0,0,0,0.011473879,0.0022721188,0.0028611298
2135,0,0,0,0.020562885,0.0026180397,0.002738503
2136,0,0,0,0.016432809,0.002298745,0.0026176302
2137,0,0,0,0.0069948104,0.0023449413,0.0028093662
2138,0,0,0,0.0047295745,0.0024283137,0.0029943218
2139,0,0,0,0.0043666856,0.0026934661,0.0034008925
2140,0,0,0,0.0037796558,0.002854924,0.003763545
2141,0,0,0,0.0035385569,0.0033860302,0.0041332263
2142,0,0,0,0.003219851,0.004554665,0.0042557954
2143,0,0,0,0.0030263327,0.007410573,0.003967441
2144,0,0,0,0.0031986393,0.009858124,0.0042386157
2145,0,0,0,0.003365688,0.013940915,0.0042015174
2146,0,0,0,0.0036915955,0.017425323,0.0061760303
2147,0,0,0,0.0038789196,0.070087396,0.005726327
2148,0,0,0,0.0041208244,0.11444692,0.0058488515
2149,0,0,0,0.0042160447,0.11476602,0.0048271054
2150,0,0,0,0.0036903627,0.048794474,0.004304789
2151,0,0,0,0.0032231093,0.047778387,0.004501234
2152,0,0,0,0.0034195145,0.08343784,0.0044583115
2153,0,0,0,0.0037301304,0.07580432,0.0037826588
2154,0,0,0,0.010078529,0.07341669,0.0032674668
2155,0,0,0,0.010473044,0.37073308,0.0035178529
2156,0,0,0,0.0057240096,0.28949937,0.004890587
2157,0,0,0,0.004017633,0.07282659,0.004910732
2158,0,0,0,0.003271054,0.052889094,0.006212681
2159,0,0,0,0.0026530684,0.047318228,0.009373793
2160,0,0,0,0.0029073902,0.019976407,0.009177962
2161,0,0,0,0.0026634028,0.01623491,0.0070014014
2162,0,0,0,0.0023770516,0.010015306,0.0065157544
2163,0,0,0,0.002384203,0.008679751,0.004302588
2164,0,0,0,0.0026461754,0.0068441923,0.003289829
2165,0,0,0,0.0023687098,0.005535241,0.0033343357
2166,0,0,0,0.0023688204,0.0034518829,0.0032893238
2167,0,0,0,0.0028105273,0.0031820133,0.004221519
2168,0,0,0,0.00278411,0.0028358477,0.0032476906
2169,0,0,0,0.00247062,0.0030483163,0.00283161
2170,0,0,0,0.0028080372,0.0027417762,0.0026629788
2171,0,0,0,0.0030812467,0.0027383938,0.00280747
2172,0,0,0,0.0037593513,0.0061371615,0.0049240175
2173,0,0,0,0.01096118,0.008720761,0.0056295684
2174,0,0,0,0.06477653,0.008270828,0.008516652
2175,0,0,0,0.05857443,0.011742852,0.007278369
2176,0,0,0,0.015027793,0.013139598,0.003963281
2177,0,0,0,0.0049462747,0.0068512,0.0030347824
2178,0,0,0,0.0029410208,0.0054362887,0.002704055
2179,0,0,0,0.002438146,0.0031322965,0.0024904963
2180,0,0,0,0.0022688103,0.002222651,0.002411466
2181,0,0,0,0.0021670444,0.0018186667,0.0024175951
2182,0,0,0,0.0020571554,0.0016243993,0.0025539536
2183,0,0,0,0.002049133,0.0015171459,0.0025709206
2184,0,0,0,0.0021570115,0.0014959287,0.0026974562
2185,0,0,0,0.0021361571,0.0016002054,0.0032443565
2186,0,0,0,0.0021823042,0.0016559204,0.0038732474
2187,0,0,0,0.0021025145,0.0016300614,0.005788012
2188,0,0,0,0.001929842,0.0014926041,0.006316232
2189,0,0,0,0.002076224,0.0015391515,0.006022072
2190,0,0,0,0.0023861446,0.0015544625,0.0050062235
2191,0,0,0,0.0025276719,0.0021435022,0.008392462
2192,0,0,0,0.004140833,0.00208723,0.0062197126
2193,0,0,0,0.013213784,0.0020395315,0.004687619
2194,0,0,0,0.014831948,0.002747609,0.0040826453
2195,0,0,0,0.009211611,0.008766048,0.0053665633
2196,0,0,0,0.0053056707,0.0052428064,0.0042687855
2197,0,0,0,0.0040168427,0.0039885542,0.0041708504
2198,0,0,0,0.003845425,0.0033589688,0.005742801
2199,0,0,0,0.0039507644,0.0032467537,0.005475558
2200,0,0,0,0.0029236928,0.0056562545,0.005363942
2201,0,0,0,0.0024540797,0.009460594,0.0053382786
2202,0,0,0,0.002316359,0.0148767745,0.004813132
2203,0,0,0,0.0023237409,0.023439096,0.0046915496
2204,0,0,0,0.0024111061,0.04720621,0.0041782563
2205,0,0,0,0.0024356386,0.081655756,0.003919458
2206,0,0,0,0.0023096038,0.098639734,0.0038011523
2207,0,0,0,0.0022220672,0.075983755,0.0034027724
2208,0,0,0,0.0021810408,0.044901714,0.003217544
2209,0,0,0,0.0021612328,0.024763813,0.0032891924
2210,0,0,0,0.0022365425,0.016063856,0.0035400586
2211,0,0,0,0.0023162244,0.017004581,0.003658221
2212,0,0,0,0.0023748453,0.015219557,0.0037467733
2213,0,0,0,0.0024769176,0.013776746,0.0041126157
2214,0,0,0,0.0024914797,0.011519953,0.004190456
2215,0,0,0,0.0026360431,0.009575436,0.0046774494
2216,0,0,0,0.0027052746,0.0091345245,0.0053618927
2217,0,0,0,0.0026459997,0.0081855245,0.0051547475
2218,0,0,0,0.0026029327,0.005668314,0.004650674
2219,0,0,0,0.002783829,0.0041775005,0.0043309857
2220,0,0,0,0.003977169,0.004778022,0.010271201
2221,0,0,0,0.00568288,0.005615759,0.01568653
2222,0,0,0,0.0066735796,0.006335409,0.0145407105
2223,0,0,0,0.0071831304,0.0067367787,0.014746153
2224,0,0,0,0.00424888,0.0052018347,0.021903552
2225,0,0,0,0.0027543933,0.00431604,0.039445754
2226,0,0,0,0.0022632086,0.0033394643,0.0607412
2227,0,0,0,0.0021662589,0.0026886924,0.08335582
2228,0,0,0,0.0029350007,0.0025273482,0.13476501
2229,0,0,0,0.0054275044,0.0025031227,0.20251511
2230,0,0,0,0.011549971,0.002267578,0.24064696
2231,0,0,0,0.015731795,0.0023494242,0.09992895
2232,0,0,0,0.02244439,0.0022710282,0.041975938
2233,0,0,0,0.024656449,0.0021789395,0.021654312
2234,0,0,0,0.018039042,0.0024356467,0.019477053
2235,0,0,0,0.009914957,0.002663408,0.017308878
2236,0,0,0,0.007907247,0.0029779703,0.013904046
2237,0,0,0,0.005449991,0.0037665034,0.013944488
2238,0,0,0,0.0042617624,0.0033765114,0.013910481
2239,0,0,0,0.0032370957,0.0036230502,0.026799101
2240,0,0,0,0.0041995714,0.0034613868,0.053389717
2241,0,0,0,0.004509506,0.0053951833,0.1609367
2242,0,0,0,0.0042984206,0.0057469485,0.19929115
2243,0,0,0,0.00359216,0.007626098,0.4430919
2244,0,0,0,0.004512555,0.007034974,0.2803011
2245,0,0,0,0.0050740973,0.017043656,0.5472922
2246,0,0,0,0.0040367506,0.01479608,0.643128
2247,0,0,0,0.0040232944,0.009188552,0.829099
2248,0,0,0,0.004088907,0.0073800636,0.74822193
2249,0,0,0,0.00561754,0.0037499869,0.34510282
2250,0,0,0,0.0059232754,0.0033461717,0.18803592
2251,0,0,0,0.0055274456,0.0036317396,0.16795821
2252,0,0,0,0.005487426,0.004175537,0.19827504
2253,0,0,0,0.007874814,0.004833129,0.21306416
2254,0,0,0,0.011204678,0.0067931293,0.24850187
2255,0,0,0,0.013370539,0.010411575,0.3596568
2256,0,0,0,0.0119590815,0.037026674,0.5416339
2257,0,0,0,0.009274645,0.09109444,0.70546895
2258,0,0,0,0.010624014,0.04375904,0.70649683
2259,0,0,0,0.018003948,0.012277554,0.6796595
2260,0,0,1,0.033058565,0.005359988,0.9498565
2261,0,0,1,0.03665191,0.004907636,0.98081666
2262,0,0,1,0.049197257,0.0085628545,0.97858
2263,0,0,1,0.067473926,0.017949669,0.9840958
2264,0,0,1,0.027662106,0.013490083,0.99038607
2265,0,0,1,0.028657302,0.011597903,0.9925844
2266,0,0,1,0.016557913,0.0126555385,0.99375117
2267,0,0,1,0.010618663,0.053108986,0.9943491
2268,0,0,1,0.011016657,0.041181397,0.9941919
2269,0,0,1,0.016990041,0.029016782,0.99383605
2270,0,0,1,0.032625083,0.01241848,0.9922352
2271,0,0,1,0.034825806,0.008572348,0.9830497
2272,0,0,1,0.01452531,0.004937913,0.9606325
2273,0,0,1,0.006173393,0.008476133,0.922778
2274,0,0,1,0.0036863675,0.004683165,0.92005557
2275,0,0,0,0.002701329,0.0033732876,0.8681961
2276,0,0,0,0.0023351512,0.0023990292,0.7298904
2277,0,0,0,0.0022473766,0.0019775322,0.49532902
2278,0,0,0,0.0023717766,0.0018240338,0.3229219
2279,0,0,0,0.002594664,0.0018140874,0.19608629
2280,0,0,0,0.0025130266,0.0017781359,0.16410659
2281,0,0,0,0.0048387554,0.001674294,0.18294153
2282,0,0,1,0.010230307,0.002365244,0.7824686
2283,0,0,1,0.007920185,0.004590368,0.9519025
2284,0,0,1,0.0047275387,0.006736609,0.9805115
2285,0,0,1,0.0035845411,0.004915758,0.9879538
2286,0,0,1,0.0028150612,0.0048426744,0.9916222
2287,0,0,1,0.0024110386,0.0075101685,0.99048287
2288,0,0,1,0.0022528053,0.0058283145,0.98647916
2289,0,0,1,0.0060504377,0.0043159113,0.9738991
2290,0,0,1,0.01438936,0.0029758415,0.95385975
2291,0,0,1,0.0143696945,0.0024592972,0.92202604
2292,0,0,1,0.0082175555,0.002133579,0.8405843
2293,0,0,0,0.0058428105,0.0022285648,0.6966738
2294,0,0,0,0.016762659,0.0020297167,0.4380564
2295,0,0,0,0.043338824,0.0018146365,0.1942454
2296,0,0,0,0.0216062,0.0019608112,0.10178504
2297,0,0,0,0.02095044,0.0017757,0.053064413
2298,0,0,0,0.013302934,0.0018321153,0.033430416
2299,0,0,0,0.010573028,0.001788947,0.030325493
2300,0,0,0,0.01910311,0.0018601366,0.026387792
2301,0,0,0,0.020188803,0.002128683,0.025707101
2302,0,0,0,0.008103984,0.0032050705,0.021311104
2303,0,0,0,0.0045656217,0.0031915198,0.030364608
2304,0,0,0,0.0033061882,0.003852841,0.06411333
2305,0,0,0,0.0038203022,0.0069316044,0.084984936
2306,0,0,0,0.0065009887,0.008610056,0.089264914
2307,0,0,0,0.004480368,0.008185804,0.04944369
2308,0,0,0,0.0035224492,0.009080192,0.038624033
2309,0,0,0,0.0038241278,0.011945555,0.025255317
2310,0,0,0,0.0032851247,0.019679144,0.014718045
